fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000368553,322.98,293.1,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,1493921699,0.0658628439996391,0.6732631186023355,11.76907763888889,1,0.0605696442071348,0.0271573662757873,4.0,agricultural,1,0
FG000368550,311.0,293.41,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,9843223631,0.0722528100013732,0.6772504395339638,11.76907763888889,1,0.0550676232669502,0.0312433242797851,4.0,agricultural,1,0
FG000368548,309.03,293.87,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,9843223631,0.0447912374511361,0.6843512470368296,11.76890712962963,1,0.0468026110902428,0.0333100373391062,4.0,agricultural,1,0
FG000368545,304.87,293.82,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,1493921699,0.0641742730513215,0.6419839570298791,11.76890712962963,1,0.0713369846343994,0.0290552249643951,4.0,agricultural,1,0
FG000368564,326.86,294.06,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,9843223631,0.0525546669960022,0.6830895377788693,11.76907763888889,1,0.0528348833322525,0.0305406770203262,4.0,agricultural,1,0
FG000368587,306.73,293.42,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,1493921699,0.0662157535552978,0.6783810639753938,11.76907763888889,1,0.0582637174520641,0.0337571094278246,4.0,agricultural,1,0
FG000368582,314.74,293.86,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,1493921699,0.0678115421906113,0.6645025985781103,11.76907763888889,1,0.0541050769388675,0.0310064293444156,4.0,agricultural,1,0
FG000368579,325.75,293.76,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,1493921699,0.0728446394205093,0.6507675684988499,11.76890712962963,1,0.0502097478602081,0.0373347590211778,4.0,agricultural,1,0
FG000368576,317.92,294.78,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,1493921699,0.0627596685662865,0.6853361884132028,11.76890712962963,1,0.0526736679021269,0.0299568402115255,4.0,agricultural,1,0
FG000368575,308.48,293.92,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,1493921699,0.0697805881500244,0.6698119677603245,11.76907763888889,1,0.0475183585658669,0.0386973060667514,4.0,agricultural,1,0
FG000368572,307.06,292.82,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,1493921699,0.0586104476824402,0.7102927865926176,11.76890712962963,1,0.0439939359202981,0.0275561215821653,4.0,agricultural,1,0
FG000368568,327.02,293.79,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,1493921699,0.0576099613681435,0.6638808185234666,11.76907763888889,1,0.0556492246687412,0.0343880171421915,4.0,agricultural,1,0
FG000368693,318.33,293.21,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,Shivani Petrol Pump,551192162,0.0563279995694756,0.6953772390261292,11.76890712962963,1,0.0541689826641231,0.0227644443511962,4.0,agricultural,1,0
FG000368720,328.63,293.92,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,Shivani Petrol Pump,551192162,0.0609985077753663,0.680695497430861,11.76907763888889,1,0.0582931863609701,0.0243045131210237,4.0,agricultural,1,0
FG000368718,304.9,292.41,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,4751450483,0.0520869737956672,0.6796132607851177,11.76907763888889,1,0.0600674757733941,0.0366714084520936,4.0,agricultural,1,0
FG000368655,335.16,295.25,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Ashirwad traders,551252043,0.0526736679021269,0.7049018817488104,11.76907763888889,1,0.0413465956225991,0.0365779632702469,4.0,agricultural,1,0
FG000368671,308.79,292.57,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,4751450483,0.0774537029210478,0.6637564974371344,1.7690658217592592,1,0.0378257865086197,0.0326119421515613,4.0,agricultural,1,0
FG000368669,323.23,293.15,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Ashirwad traders,551252043,0.0639271223917603,0.6729877016041428,3.230972511574074,1,0.0260967223439365,0.0544249827507883,4.0,agricultural,1,0
FG000369170,323.94,293.7,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Ashirwad traders,551252043,0.0601273262873292,0.6375901633873582,11.76907763888889,1,0.0736457819584757,0.0285218991339206,4.0,agricultural,1,0
FG000369154,320.21,293.51,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Ashirwad traders,551252043,0.0563932044897228,0.6791856372728944,8.230948252314814,1,0.0454784780740737,0.0455826669931411,4.0,agricultural,1,0
FG000369263,307.34,293.44,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Indian Oil Petrol Pump,5293317042,0.0820204990450292,0.6678403003606945,8.230948252314814,1,0.0338749596849083,0.0355982279870659,4.0,agricultural,1,0
FG000369280,302.37,292.2,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,Damini UG mine,279875495,0.025454893708229,0.7701176553964615,10.22388085648148,1,0.0321342386305332,0.0283058444038033,1.0,wildfire,1,0
FG000369239,306.04,295.02,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,1499088166,0.0467102266848087,0.5724311470985413,11.76907763888889,1,0.0314161777496337,0.0283058444038033,1.0,wildfire,1,0
FG000368972,314.14,294.99,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,1358310616,0.0690569365397095,0.547427479410544,1.7690658217592592,1,0.0349847981706261,0.0303808900061994,1.0,wildfire,1,0
FG000369013,319.68,290.43,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,,1020624242,0.040611449861899,0.6787078643683344,11.769165844907407,1,0.051885187625885,0.0440900030080229,4.0,agricultural,1,0
FG000368970,306.55,295.15,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,1358310616,0.0405868536327034,0.5187314006034285,5.2311930902777775,1,0.0265771187841892,0.0379445860162377,1.0,wildfire,1,0
FG000368965,315.35,294.16,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,1499128981,0.068648541579023,0.7239897197578102,6.237930486111111,1,0.0213638974819332,0.0527297148946672,4.0,agricultural,1,0
FG000368957,305.45,292.14,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,UVW,13671657134,0.0397793578449636,0.6205264071468264,11.769121539351852,1,0.0727705287281423,0.0469083050265908,4.0,agricultural,1,0
FG000368951,306.77,292.13,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,Hindustan Petroleum,13909206656,0.0866372371092438,0.6306399442255497,8.762120254629629,1,0.0480788061395287,0.0340042694006115,4.0,agricultural,1,0
FG000368949,333.84,293.9,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,Hindustan Petroleum,13909206656,0.081837061792612,0.6151771182194352,8.762120254629629,1,0.0411544519010931,0.0318558441940695,4.0,agricultural,1,0
FG000369080,332.68,291.14,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,191406199,0.0501140581909567,0.6264059713575989,12.224214074074077,1,0.0503808492794632,0.0467894077301025,4.0,agricultural,1,0
FG000369030,302.53,289.95,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1499127503,0.0556348273530602,0.6874347033444792,11.769246689814814,1,0.0451666265726089,0.0342749266419559,4.0,agricultural,1,0
FG000369023,305.22,292.2,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1499127503,0.0604795499239116,0.6196612773928791,8.230778993055555,1,0.0335891081485897,0.0489661479368805,4.0,agricultural,1,0
FG000369043,322.23,289.32,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,Chhabra Thermal Power Station,174639087,0.0754119849298149,0.6968030789867043,11.76220025462963,1,0.0485550800804048,0.0196425768081098,4.0,agricultural,1,0
FG000369044,302.06,288.8,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,Chhabra Thermal Power Station,174639087,0.0782114416360855,0.6334543228149414,11.76935306712963,1,0.0505247993860393,0.0303436666727066,4.0,agricultural,1,0
FG000369042,328.07,285.99,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,Chhabra Thermal Power Station,174639087,0.0641124406829476,0.6899419464170933,11.769414594907408,1,0.0452055493369698,0.0365662910044193,4.0,agricultural,1,0
FG000370082,310.3,295.59,0.49,0.4,n,N21,VIIRS,N,NOAA21,False,,1228954771,0.1204832233488559,0.4809800072107464,0.7542035879629629,1,0.0371110218111425,0.0767250100616365,6.0,industrial,1,0
FG000370080,324.7,297.05,0.49,0.4,n,N21,VIIRS,N,NOAA21,False,,1007647481,0.1199435929302126,0.4959309250116348,6.238893032407408,1,0.028434349456802,0.0653469490353018,6.0,industrial,1,0
FG000370159,326.24,287.23,0.78,0.78,n,N21,VIIRS,D,NOAA21,False,,1467894235,0.0413341857492923,0.6053787844721228,5.810972824074074,1,0.0807407507672905,0.0306260681245476,1.0,wildfire,1,0
FG000370576,340.89,291.27,0.38,0.59,n,N21,VIIRS,D,NOAA21,False,HP,11201269485,0.0293891003821045,0.5710466243326664,2.767140486111112,1,0.027611874975264,0.0347340935841202,1.0,wildfire,1,0
FG000370572,333.58,304.54,0.43,0.46,l,N21,VIIRS,D,NOAA21,False,,1360087015,0.0461709508672356,0.5556999975815415,5.774169976851852,1,0.0245621057692915,0.0317470005247741,1.0,wildfire,1,0
FG000370571,353.05,306.59,0.43,0.46,n,N21,VIIRS,D,NOAA21,False,,1123790547,0.0380397597327828,0.5021180773619562,11.226098125,1,0.017433056840673,0.0349391484633088,1.0,wildfire,1,0
FG000370561,330.95,302.7,0.41,0.45,l,N21,VIIRS,D,NOAA21,False,,12098269567,0.0265721438918262,0.6648758063092828,9.225847835648148,1,0.0269816315267235,0.033243233570829,1.0,wildfire,1,0
FG000370495,330.07,304.08,0.4,0.44,l,N21,VIIRS,D,NOAA21,False,Indian Oil,12109813390,0.121215239400044,0.5913801500573754,4.2256847106481485,1,0.0403903520200401,0.0377783188596367,5.0,industrial,1,0
FG000370664,330.41,301.32,0.41,0.45,l,N21,VIIRS,D,NOAA21,False,,12106365006,0.0511440543923527,0.6241858305875212,5.774503969907407,1,0.0271422809455543,0.0260474460665136,1.0,wildfire,1,0
FG000370661,336.92,299.28,0.41,0.45,n,N21,VIIRS,D,NOAA21,False,,12106365039,0.0343540704343467,0.6170695091132075,8.774219849537037,1,0.0858396294061094,0.0385353865567594,4.0,agricultural,1,0
FG000370700,335.79,306.06,0.48,0.48,l,N21,VIIRS,D,NOAA21,False,"APSRTC Bus Depot , Pattikonda",1416292641,0.0717205929104238,0.6726372523698956,5.774624537037037,1,0.0306420922279357,0.0371110218111425,4.0,agricultural,1,0
FG000370651,346.95,312.16,0.43,0.46,n,N21,VIIRS,D,NOAA21,False,Kurnool Ultra Mega Solar Park,490751287,0.0626450425479561,0.6728374978993088,4.2253684606481485,1,0.0264181531965732,0.048952642828226,4.0,agricultural,1,0
FG000370649,333.51,305.09,0.44,0.46,l,N21,VIIRS,D,NOAA21,False,,12106365014,0.1010226318612694,0.6092553297057748,11.225613483796296,1,0.0338749596849083,0.036356508731842,4.0,agricultural,1,0
FG000370605,336.73,308.56,0.33,0.55,l,N21,VIIRS,D,NOAA21,False,,1374210267,0.0353855043649673,0.6277834707871079,7.767589710648148,1,0.0670033730566501,0.0300255455076694,4.0,agricultural,1,0
FG000370644,337.48,309.45,0.48,0.48,l,N21,VIIRS,D,NOAA21,False,,1385391768,0.1063482798635959,0.6153446810785681,4.2325359953703705,1,0.0431594031397253,0.0406729730311781,4.0,agricultural,1,0
FG000370267,331.54,304.43,0.62,0.54,l,N21,VIIRS,D,NOAA21,False,,985621934,0.0302958416286855,0.612594754435122,12.23218400462963,1,0.0782114416360855,0.0446492582559585,4.0,agricultural,1,0
FG000370304,343.32,311.23,0.61,0.53,n,N21,VIIRS,D,NOAA21,False,,1370934848,0.0695550478994846,0.6628617292735726,12.23218400462963,1,0.0307383248582482,0.039088504621759,4.0,agricultural,1,0
FG000370300,341.35,309.79,0.61,0.53,n,N21,VIIRS,D,NOAA21,False,,1370934834,0.0769449493382126,0.6518019596114755,7.232201099537037,1,0.0335387894883751,0.0369935354683548,4.0,agricultural,1,0
FG000370298,334.88,303.89,0.52,0.41,n,N21,VIIRS,D,NOAA21,False,Yadadri Thermal Power Plant,1082084862,0.0743264539632946,0.5706315943971276,9.225138159722222,1,0.0668375866953283,0.034836545586586,5.0,industrial,1,0
FG000370258,341.23,304.01,0.63,0.54,n,N21,VIIRS,D,NOAA21,False,,1264485257,0.0649652481079101,0.654786583269015,2.7678129513888887,1,0.0375414276495575,0.0247970223426818,4.0,agricultural,1,0
FG000370320,343.82,308.38,0.47,0.48,n,N21,VIIRS,D,NOAA21,False,Rail Bogie Karkhana,943201628,0.1153900856152176,0.6029355674982071,4.232368495370371,1,0.037606498459354,0.0468554431572556,4.0,agricultural,1,0
FG000370233,336.47,307.98,0.46,0.39,l,N21,VIIRS,D,NOAA21,False,"TGSRTC Bus Depot , Yallandu",1520625662,0.067581275710836,0.5356597772333771,5.775089467592593,1,0.0612625947687774,0.0346261134836822,1.0,wildfire,1,0
FG000370346,341.35,305.63,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,12098306311,0.0434197336435318,0.6454363001976162,8.782066585648149,1,0.037612416781485,0.0355291666928678,1.0,wildfire,1,0
FG000370352,340.98,304.51,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,Upper Sileru Power House,241951918,0.0442567674908787,0.6760454794857651,8.78202787037037,1,0.0369465930853039,0.0288890025112777,1.0,wildfire,1,0
FG000370338,331.95,303.5,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,Upper Sileru Power House,241951918,0.0554622048512101,0.5216808582190424,8.78202787037037,1,0.0550604620948433,0.032771959900856,1.0,wildfire,1,0
FG000370330,334.47,307.47,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,Upper Sileru Power House,241951918,0.0448235368821769,0.5582280515227467,8.782066585648149,1,0.0496233815792948,0.0321780182421207,1.0,wildfire,1,0
FG000370337,331.12,305.8,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,11690702895,0.0276524582877755,0.6862459937110543,8.782233761574075,1,0.038391743088141,0.0387813979759812,1.0,wildfire,1,0
FG000370353,333.26,305.79,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,11690702895,0.0270568765699863,0.6088504495564848,11.217798449074074,1,0.0579180158674716,0.0277693013194948,1.0,wildfire,1,0
FG000370354,347.06,306.58,0.39,0.37,n,N21,VIIRS,D,NOAA21,False,,12098306311,0.0395484010223299,0.6970068896189332,8.782066585648149,1,0.0356673563364893,0.0347511584404856,1.0,wildfire,1,0
FG000370384,342.81,309.15,0.39,0.37,n,N21,VIIRS,D,NOAA21,False,,12098306311,0.0387753883842378,0.5851773752365261,8.782066585648149,1,0.0481926298234611,0.0301896987948566,1.0,wildfire,1,0
FG000370380,343.61,308.75,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,HP,11573749340,0.0384874755982309,0.5097152946982533,8.782066585648149,1,0.0484878572169691,0.0353969866409897,1.0,wildfire,1,0
FG000370376,343.29,307.47,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,11690702895,0.0438085033092647,0.6443824768066406,8.782066585648149,1,0.0435088062658906,0.0305886948481202,1.0,wildfire,1,0
FG000370375,335.63,307.65,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,11690702895,0.0432545552030205,0.6203100681304932,8.782066585648149,1,0.0523310303688049,0.0317905156407505,1.0,wildfire,1,0
FG000370372,344.86,312.36,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,12096889744,0.0246722334995865,0.6751424635294825,8.782233761574075,1,0.0404762628022581,0.0307490266859531,1.0,wildfire,1,0
FG000370369,337.09,306.82,0.39,0.37,l,N21,VIIRS,D,NOAA21,False,Balimela Power House,241951911,0.0414210939779877,0.6117590426001698,8.782233761574075,1,0.0274094054475426,0.0324083501473069,1.0,wildfire,1,0
FG000370358,337.39,310.06,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,12096889738,0.0368586564436554,0.5523835457861423,11.217798449074074,1,0.0487705061677843,0.0287750011775642,1.0,wildfire,1,0
FG000370361,335.1,305.63,0.39,0.37,l,N21,VIIRS,D,NOAA21,False,Balimela Power House,241951911,0.0406053001061081,0.6131442470941693,8.782233761574075,1,0.0297669901046901,0.0333434643689543,1.0,wildfire,1,0
FG000370360,331.89,304.57,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Balimela Power House,241951911,0.036975928582251,0.6013726079836488,8.782233761574075,1,0.0317306900396943,0.0352421330753713,1.0,wildfire,1,0
FG000373216,331.16,304.83,0.33,0.56,n,N21,VIIRS,D,NOAA21,False,Eicher,3523097062,0.0420945966616272,0.6267200047150254,9.761241122685185,1,0.0564076995942741,0.0448493848089128,4.0,agricultural,1,0
FG000372823,332.88,304.64,0.42,0.37,n,N21,VIIRS,D,NOAA21,False,,9054813436,0.0543680416885763,0.5828452038113028,8.782196539351851,1,0.0783224313054233,0.0302003046963363,1.0,wildfire,1,0
FG000372888,336.88,307.3,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,BUILT factory,7247149868,0.0492434131447225,0.6037652327213436,5.7752591782407405,1,0.0533059148583561,0.0314702922478318,1.0,wildfire,1,0
FG000373153,343.81,311.01,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,Sri venkata Pentol Bunk,10277917164,0.038763370597735,0.5810758678708225,7.231752858796296,1,0.019599829101935,0.033712268108502,1.0,wildfire,1,0
FG000373193,344.18,309.49,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,Barath Petrol,10277933412,0.0460726416204124,0.5671329135075212,2.7682612037037035,1,0.0280394861474633,0.0337234756443649,1.0,wildfire,1,0
FG000373170,355.3,313.29,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,,798212691,0.069000810617581,0.5524289095774293,2.7682612037037035,1,0.0301684925798326,0.0343427585903555,1.0,wildfire,1,0
FG000373036,340.19,309.38,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,13198010551,0.0512476302683353,0.5202931314706802,5.7752591782407405,1,0.0478048438671976,0.0329102205578237,1.0,wildfire,1,0
FG000373057,340.39,313.57,0.39,0.44,l,N21,VIIRS,D,NOAA21,False,,798212691,0.056306272977963,0.5252356678247452,5.767986712962963,1,0.0325073152780532,0.0348536355886608,1.0,wildfire,1,0
FG000373033,338.27,308.34,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,13198010551,0.058403761126101,0.6194210706744343,5.7752591782407405,1,0.0452964343130588,0.0336674565915018,1.0,wildfire,1,0
FG000373014,334.48,306.4,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,13198010551,0.0631118416786193,0.5284253507852554,5.7752591782407405,1,0.0654718282166868,0.0295147954020649,1.0,wildfire,1,0
FG000373034,332.72,305.32,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,,13198010551,0.0549888759851455,0.5396652817726135,5.7752591782407405,1,0.0654327906668186,0.0337402904406189,1.0,wildfire,1,0
FG000373023,345.4,312.41,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,"TGSRTC  Bus Depot , Nizamabad - 2",1360923753,0.0450370050966739,0.5939644910395145,2.7682612037037035,1,0.0263636189047247,0.0328825451433658,1.0,wildfire,1,0
FG000373026,345.29,307.19,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,,13198010551,0.0517254287842661,0.6081600822508335,5.7752591782407405,1,0.0568143187556415,0.0289980322122573,1.0,wildfire,1,0
FG000373030,350.18,311.6,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,"TGSRTC  Bus Depot , Nizamabad - 2",1360923753,0.0504905069246888,0.5828452038113028,2.7682612037037035,1,0.0308239916339516,0.0308400674257427,1.0,wildfire,1,0
FG000373096,332.48,306.66,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,13198010551,0.0352822476997971,0.5734244196210057,4.224763888888889,1,0.0182647372130304,0.0335276126861572,1.0,wildfire,1,0
FG000373109,330.12,302.94,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,11829081020,0.0495893964543938,0.6218492984771729,6.789085844907407,1,0.0262250585947185,0.050593419233337,1.0,wildfire,1,0
FG000373077,367.0,314.78,0.39,0.44,h,N21,VIIRS,D,NOAA21,False,,13542522438,0.0509027848020195,0.6220659057144076,2.7682612037037035,1,0.0248643467202782,0.0321342386305332,1.0,wildfire,1,0
FG000372532,335.82,309.03,0.44,0.38,l,N21,VIIRS,D,NOAA21,False,,13198010551,0.0697322273626923,0.5354811085853726,8.774975115740741,1,0.0680979350581765,0.0329600656405091,1.0,wildfire,1,0
FG000372538,337.49,307.61,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,,1468982395,0.0648097731173038,0.5167770534753799,8.774975115740741,1,0.0857144987676292,0.035179141908884,1.0,wildfire,1,0
FG000372505,340.66,310.01,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,,1468982395,0.0514066501054912,0.5950704275164753,5.7752591782407405,1,0.0715327411890029,0.0312433242797851,1.0,wildfire,1,0
FG000372502,339.35,309.43,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,,1468982395,0.0400476215872913,0.5363077009096742,4.224763888888889,1,0.0325788839254528,0.0335779229644686,1.0,wildfire,1,0
FG000372572,339.21,310.01,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,,1468982395,0.0586104476824402,0.5430558288935572,5.7752591782407405,1,0.0742017067968845,0.0368703752756118,1.0,wildfire,1,0
FG000372575,342.46,312.78,0.46,0.39,l,N21,VIIRS,D,NOAA21,False,,1468982395,0.0451471714768558,0.5520207025110722,8.774975115740741,1,0.0722610133234411,0.031768754357472,1.0,wildfire,1,0
FG000372561,336.6,309.81,0.46,0.39,l,N21,VIIRS,D,NOAA21,False,,1468982395,0.0465784072875976,0.5701014979276806,8.774975115740741,1,0.0563424862921237,0.0328991489950567,1.0,wildfire,1,0
FG000372411,341.31,309.71,0.46,0.39,l,N21,VIIRS,D,NOAA21,False,,1468982395,0.0390583425760269,0.6148899206891656,5.775213969907408,1,0.0305460104718804,0.0310171777382493,1.0,wildfire,1,0
FG000372388,339.56,310.55,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,,13198010551,0.0566979928407818,0.6043581999838352,5.7752591782407405,1,0.0455761516932398,0.0330321306828409,1.0,wildfire,1,0
FG000372396,335.0,308.44,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,,1468982395,0.0411916060838848,0.6453627496957779,5.77542599537037,1,0.0566253496799618,0.0339648881927132,1.0,wildfire,1,0
FG000372398,340.15,309.92,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,,1468982395,0.064182004192844,0.5707238102331758,5.77542599537037,1,0.0419694641605019,0.0285734618082642,1.0,wildfire,1,0
FG000372400,334.07,308.35,0.44,0.39,l,N21,VIIRS,D,NOAA21,False,,13198010551,0.0542542489711195,0.5366653436794877,8.774975115740741,1,0.0749851847067475,0.0302799083292484,1.0,wildfire,1,0
FG000372466,332.92,307.63,0.44,0.39,l,N21,VIIRS,D,NOAA21,False,,13198010551,0.0488783980254083,0.5665125625673681,5.7752591782407405,1,0.0405991508159786,0.0263636189047247,1.0,wildfire,1,0
FG000372475,346.14,308.0,0.44,0.39,l,N21,VIIRS,D,NOAA21,False,,13198010551,0.049514670157805,0.671361387707293,5.7752591782407405,1,0.0341338254511356,0.0272832403425127,1.0,wildfire,1,0
FG000372481,343.57,306.59,0.44,0.39,n,N21,VIIRS,D,NOAA21,False,,13198010551,0.0341451028361916,0.5675236789975315,4.224596956018519,1,0.0210616553667932,0.0303330356255173,1.0,wildfire,1,0
FG000372623,342.56,311.07,0.46,0.39,l,N21,VIIRS,D,NOAA21,False,,1468982395,0.0461840666830539,0.6469572822097689,5.7753826041666665,1,0.0516699182335287,0.0333936363458633,1.0,wildfire,1,0
FG000372629,332.68,306.78,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,HPCL LPG Bottling Plant,1288030263,0.0329600656405091,0.6236796118319035,11.217589016203704,1,0.0369055429473519,0.0283469343557953,1.0,wildfire,1,0
FG000372598,338.13,311.7,0.47,0.39,n,N21,VIIRS,D,NOAA21,False,Ganesh rice mill,7088280108,0.045602215686813,0.5850606560707092,8.775098379629629,1,0.0516629815101623,0.0322711488697677,1.0,wildfire,1,0
FG000373218,332.56,307.0,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,Reliance,453553949,0.0380993038415908,0.602011755341664,1.2175880555555556,1,0.0448170760646462,0.032711217412725,1.0,wildfire,1,0
FG000373650,337.22,309.46,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,Utkal Alumina Smelter Power Plant,821888949,0.0399194741621613,0.5543813146650791,1.2175880555555556,1,0.0384755025152117,0.0274144581053406,1.0,wildfire,1,0
FG000374013,339.25,309.81,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Indravati Dam,230905848,0.0349049307405948,0.6169736220035702,8.782402488425927,1,0.0238546365872025,0.0306153877172619,1.0,wildfire,1,0
FG000373407,340.02,308.93,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,Indian Oil,13339951840,0.0371404225006699,0.641323926160112,3.2106925925925927,1,0.0433561662212014,0.0254743732511997,1.0,wildfire,1,0
FG000373284,354.06,316.95,0.44,0.39,n,N21,VIIRS,D,NOAA21,False,Indian Oil,13964027186,0.0988999614492058,0.5010806212667376,5.77542599537037,1,0.087465607561171,0.0353166498243808,1.0,wildfire,1,0
FG000373285,340.28,312.13,0.44,0.39,l,N21,VIIRS,D,NOAA21,False,Indian Oil,13964027186,0.0600001795683056,0.6061150887981057,5.77542599537037,1,0.0582268917933106,0.0284909838810563,1.0,wildfire,1,0
FG000373564,340.42,308.86,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,13201425785,0.0521705860737711,0.5949291868600994,3.782293217592593,1,0.0798931755125522,0.0310171777382493,1.0,wildfire,1,0
FG000373565,334.73,308.12,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,13201425785,0.060975898290053,0.5983708018902689,11.78207238425926,1,0.0728281671181321,0.029551506973803,1.0,wildfire,1,0
FG000373573,335.35,306.02,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1223917438,0.0382662750780582,0.6279043762478977,8.210670868055555,1,0.0476515004411339,0.0277438797056674,1.0,wildfire,1,0
FG000373543,338.57,311.09,0.44,0.38,n,N21,VIIRS,D,NOAA21,False,Indian Oil,13964027186,0.0603895226959139,0.6005918888840824,5.77542599537037,1,0.0581679949536919,0.0372876005712896,1.0,wildfire,1,0
FG000373619,348.18,313.46,0.44,0.39,l,N21,VIIRS,D,NOAA21,False,Indian Oil,13964027186,0.0723594895098358,0.520601355470717,5.77542599537037,1,0.0625305213034153,0.0357884922996163,1.0,wildfire,1,0
FG000373629,338.23,312.57,0.42,0.37,l,N21,VIIRS,D,NOAA21,False,,13194289132,0.0496301800012588,0.6118067821953446,5.775590543981481,1,0.0458109958562999,0.0333880598191171,1.0,wildfire,1,0
FG000373588,340.41,314.6,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,Indian Oil,13964027186,0.0693298727273941,0.5410561421886086,5.775549953703703,1,0.0538427496794611,0.0375828298274427,1.0,wildfire,1,0
FG000373592,335.41,310.16,0.42,0.37,l,N21,VIIRS,D,NOAA21,False,Indian Oil,5497155292,0.0501072267070412,0.5089965499937534,5.775590543981481,1,0.0558798350393772,0.0278761992231011,1.0,wildfire,1,0
FG000373594,337.58,312.04,0.42,0.37,l,N21,VIIRS,D,NOAA21,False,,13194289132,0.0810792951378971,0.5051284292712808,5.77542599537037,1,0.071818700293079,0.0346999764442443,1.0,wildfire,1,0
