fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000343792,338.4,309.22,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1002862482,0.0474518574774265,0.6454608179628849,9.775418958333333,1,0.0434769841376692,0.0322382638696581,1.0,wildfire,1,0
FG000343789,334.67,307.7,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1002862482,0.0571129480376839,0.5973561443388462,9.775418958333333,1,0.054346696473658,0.0325733758509159,1.0,wildfire,1,0
FG000343787,339.55,308.24,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1002862482,0.0589137545321136,0.5260321833193302,9.775418958333333,1,0.040537683526054,0.0304980261716991,1.0,wildfire,1,0
FG000343737,345.8,309.92,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1002862482,0.0656906536314636,0.5824724885169417,9.775418958333333,1,0.0405069673433899,0.0401576256845146,1.0,wildfire,1,0
FG000343742,345.71,309.88,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1002862482,0.0702327638864517,0.5375375973526388,9.775418958333333,1,0.0605396053288131,0.0384156650397926,1.0,wildfire,1,0
FG000343743,345.12,312.51,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1002862482,0.0535033831838518,0.640346726635471,9.775418958333333,1,0.0345466567669063,0.035886705154553,1.0,wildfire,1,0
FG000343746,337.92,311.47,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,Indian Oil,13964027186,0.0604045225773006,0.6469572822097689,9.775418958333333,1,0.0264777094125747,0.0365196205675601,1.0,wildfire,1,0
FG000343747,336.02,310.63,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1002862482,0.0461447248235344,0.6855130477342755,9.775418958333333,1,0.032976689049974,0.0323095358908176,1.0,wildfire,1,0
FG000343759,336.55,308.92,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1002862482,0.0469545836094766,0.6031962579581887,0.2245740046296296,1,0.0614213207736611,0.0422011057380586,1.0,wildfire,1,0
FG000343754,334.19,309.16,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1002862482,0.049957051873207,0.6502014643047005,9.775418958333333,1,0.041663676733151,0.0323753952980041,1.0,wildfire,1,0
FG000343799,338.1,305.72,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1002862482,0.0553544519934803,0.6100654937326908,9.775418958333333,1,0.0484005371108651,0.0305246794596314,1.0,wildfire,1,0
FG000344047,337.97,311.78,0.49,0.4,n,N21,VIIRS,D,NOAA21,False,,1223917438,0.0321834927890449,0.6285816619638354,4.2106918171296295,1,0.0326836258172988,0.0269064912572503,1.0,wildfire,1,0
FG000343843,341.71,304.69,0.49,0.4,n,N21,VIIRS,D,NOAA21,False,,1223917438,0.0440579690039157,0.6329200798645616,4.2106918171296295,1,0.034257979132235,0.0298882136121392,1.0,wildfire,1,0
FG000343844,339.57,305.32,0.49,0.4,n,N21,VIIRS,D,NOAA21,False,,1223917438,0.0367649728432297,0.6634084603283554,7.217588055555556,1,0.038010005140677,0.031351301819086,1.0,wildfire,1,0
FG000343845,340.86,305.86,0.5,0.49,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,1512258687,0.0465586504433304,0.5488961273804307,10.754416354166668,1,0.0347966852132231,0.0291489346418529,1.0,wildfire,1,0
FG000343865,331.02,305.61,0.57,0.43,l,N21,VIIRS,D,NOAA21,False,Indian Oil,13339951840,0.0472460000310093,0.658322655595839,4.210644664351852,1,0.0449593216180801,0.0314757062587887,1.0,wildfire,1,0
FG000343818,334.14,305.07,0.38,0.43,n,N21,VIIRS,D,NOAA21,False,,292510751,0.0370757563505321,0.7124548985157162,4.210644664351852,1,0.0314973669592291,0.0307008831296116,1.0,wildfire,1,0
FG000340908,336.96,310.98,0.49,0.41,l,N21,VIIRS,D,NOAA21,False,HP,14094543958,0.0654562117997556,0.664079756475985,8.761377141203704,1,0.05186433554627,0.0366363525390625,4.0,agricultural,1,0
FG000340926,332.04,305.19,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,13234903563,0.033970512682572,0.7174609045032412,9.775418958333333,1,0.0413093715906143,0.0362634658813476,1.0,wildfire,1,0
FG000340929,340.34,310.21,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Rajaiah Petrol Pump,6846709888,0.059671718860045,0.5232470193877816,9.775375462962964,1,0.0519269043579697,0.0287801781669259,1.0,wildfire,1,0
FG000340879,331.22,304.85,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,13234903563,0.0379267542157322,0.7181590059772134,9.775418958333333,1,0.0354659194126725,0.0364671519491821,1.0,wildfire,1,0
FG000340884,350.32,313.2,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.0577198865357786,0.6156080402433872,9.775583460648148,1,0.0496301800012588,0.0363739675376564,1.0,wildfire,1,0
FG000340900,336.66,305.26,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.0415267481002956,0.6887510700616986,0.2245740046296296,1,0.0447654062882065,0.0304980261716991,1.0,wildfire,1,0
FG000340893,336.92,305.98,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.0538498312234878,0.551431336440146,5.224464918981481,1,0.0515936398878693,0.0362286055460572,1.0,wildfire,1,0
FG000340892,335.48,305.04,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.0434642585460096,0.6833417864982039,9.775583460648148,1,0.0471730614081025,0.0353682844433933,1.0,wildfire,1,0
FG000340989,340.87,312.09,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,13192066046,0.0781346487347036,0.5521794317755848,9.775583460648148,1,0.048588708974421,0.0355004109442234,1.0,wildfire,1,0
FG000340998,336.68,304.51,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.0482261329889297,0.6119738854467869,9.775583460648148,1,0.070014568278566,0.0339480175171047,1.0,wildfire,1,0
FG000340994,336.31,303.58,0.38,0.44,n,N21,VIIRS,D,NOAA21,False,HP,2935194243,0.054817259311676,0.6209832467138767,4.210644664351852,1,0.0463284635916352,0.0344389686360955,1.0,wildfire,1,0
FG000340774,337.45,310.43,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,13234903563,0.0463021928444504,0.6462946990504861,9.775583460648148,1,0.0519269043579697,0.0349733829498291,1.0,wildfire,1,0
FG000340784,345.41,312.06,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.0385353865567594,0.6880167871713638,9.775583460648148,1,0.0344616258516907,0.0346772409975528,1.0,wildfire,1,0
FG000340795,342.87,311.9,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.0501550568733364,0.5928125886712223,9.775418958333333,1,0.0705323240254074,0.0330931702628731,1.0,wildfire,1,0
FG000340793,346.42,308.37,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.0429377891123294,0.6674413292203099,9.775583460648148,1,0.0608026981353759,0.0353568068239837,1.0,wildfire,1,0
FG000340788,338.21,309.86,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,13234903563,0.0482931742444634,0.6323617941234261,9.775583460648148,1,0.0443852620664984,0.0307918526232242,1.0,wildfire,1,0
FG000340735,347.77,317.87,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.0688806176185607,0.566581473685801,9.775583460648148,1,0.0613154806196689,0.0407838320825248,1.0,wildfire,1,0
FG000340749,345.36,312.61,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.0985930869355797,0.5167770534753799,9.775583460648148,1,0.0725813060998916,0.0418694922700524,1.0,wildfire,1,0
FG000340761,335.53,309.62,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,Vedanta Alumina Refinery,964026043,0.0563787112478166,0.5547449328005314,10.789433518518518,1,0.0658941755536943,0.0308883199468255,1.0,wildfire,1,0
FG000340752,344.33,311.07,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Indian Oil,5497155292,0.0607951732818037,0.6055925041437149,9.775583460648148,1,0.0595822951290756,0.0333378920331597,1.0,wildfire,1,0
FG000340802,341.19,311.06,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13234906633,0.0631655196193605,0.6003317618742585,9.775583460648148,1,0.0606372589245438,0.0356039861217141,1.0,wildfire,1,0
FG000340863,344.7,309.77,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Indian Oil,5497155292,0.0535104423761367,0.5270286763552576,9.775583460648148,1,0.0732983576599508,0.0364671519491821,1.0,wildfire,1,0
FG000340858,340.61,309.75,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Indian Oil,5497155292,0.0581385577097535,0.5823327510152012,9.775583460648148,1,0.0536375874653458,0.0370933869853615,1.0,wildfire,1,0
FG000340861,340.03,311.25,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13234906633,0.0578886419534683,0.5478113973513246,9.775583460648148,1,0.0849656315986067,0.0344333054963499,1.0,wildfire,1,0
FG000340805,335.9,309.1,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,Vedanta Alumina Refinery,964026043,0.0455370696727186,0.5855276025831699,7.217419652777778,1,0.0258557135239243,0.0303649343550205,1.0,wildfire,1,0
FG000340302,337.48,306.45,0.49,0.41,n,N21,VIIRS,D,NOAA21,False,,1260585362,0.036864515626803,0.7110131254885346,0.789428287037037,1,0.0466904419008642,0.0297406697645783,1.0,wildfire,1,0
FG000340451,336.21,305.95,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,,1260585362,0.0569016414228826,0.5878417307976633,10.789433518518518,1,0.0602021813392639,0.0356155037879943,1.0,wildfire,1,0
FG000340456,343.75,308.22,0.49,0.41,n,N21,VIIRS,D,NOAA21,False,,1260585362,0.0582195280585438,0.5631410516798496,10.789433518518518,1,0.0731001982931047,0.0331542661879211,1.0,wildfire,1,0
FG000340472,340.38,308.5,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,,1260585362,0.050052591599524,0.5583420628681779,7.217419652777778,1,0.0329212939832359,0.0326064312830567,1.0,wildfire,1,0
FG000340477,341.45,308.66,0.47,0.4,n,N21,VIIRS,D,NOAA21,False,,1213380650,0.0485080191865563,0.5949527258053422,7.217419652777778,1,0.0302586704492568,0.0317524382844567,1.0,wildfire,1,0
FG000340562,337.63,311.59,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,HP,9748092693,0.048993163742125,0.6364697255194187,9.775583460648148,1,0.046822419622913,0.0309795665089041,1.0,wildfire,1,0
FG000340585,338.85,311.89,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,13235201753,0.0421509670559316,0.6452646888792515,9.775629780092592,1,0.0313621098175644,0.033970512682572,1.0,wildfire,1,0
FG000340584,330.83,303.86,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,1260585391,0.0304980261716991,0.7255745530128479,7.217419652777778,1,0.0344333054963499,0.0356443061027675,1.0,wildfire,1,0
FG000340582,333.42,306.03,0.52,0.41,l,N21,VIIRS,D,NOAA21,False,Manamunda,999062038,0.0645226354245096,0.5250808598939329,10.78946318287037,1,0.0653469490353018,0.041148261167109,1.0,wildfire,1,0
FG000340556,347.98,316.54,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13235201753,0.0738115108106285,0.5249702967703342,9.775583460648148,1,0.0541192749515175,0.0306527772918343,1.0,wildfire,1,0
FG000340541,342.06,310.52,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,13235201753,0.0474851022008806,0.6164463760796934,9.775583460648148,1,0.0415018761996179,0.0290344210807234,1.0,wildfire,1,0
FG000342026,332.42,304.8,0.41,0.45,l,N21,VIIRS,D,NOAA21,False,Shree Ganesh Cement Works,4516538548,0.0394574189558625,0.6275175197515637,10.789517337962964,1,0.0658550122752785,0.0319812446832656,1.0,wildfire,1,0
FG000342048,336.73,307.26,0.5,0.41,l,N21,VIIRS,D,NOAA21,False,,1260585391,0.0561398416757583,0.6101370046380907,7.217419652777778,1,0.0265224205795675,0.0372758156154304,1.0,wildfire,1,0
FG000342050,331.83,306.76,0.51,0.41,l,N21,VIIRS,D,NOAA21,False,Manamunda,999062038,0.0386612946167588,0.5880055287852883,9.210522233796295,1,0.0457130707800388,0.0264379978179931,1.0,wildfire,1,0
FG000342102,339.92,309.89,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,,1260585391,0.0401270538568496,0.5163603110704571,7.217419652777778,1,0.0244188311044126,0.0409071857575327,1.0,wildfire,1,0
FG000342103,342.74,310.22,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,CM Petrol Pump,11906959321,0.0621875862125307,0.521107921609655,9.775583460648148,1,0.0432291710749268,0.031508200103417,1.0,wildfire,1,0
FG000342107,335.17,309.42,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,13235201753,0.0470604489091783,0.6767733478918672,9.775583460648148,1,0.0378495315089821,0.0384096838533878,1.0,wildfire,1,0
FG000342110,335.24,306.78,0.51,0.41,l,N21,VIIRS,D,NOAA21,False,Manamunda,999062038,0.0403167868498712,0.6573078429792076,7.217419652777778,1,0.0423705438151955,0.0338749596849083,1.0,wildfire,1,0
FG000342115,334.91,304.87,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,,1272103530,0.0367240237537771,0.7100870425347239,0.7894579166666666,1,0.0450758719816803,0.0304447545204311,1.0,wildfire,1,0
FG000342113,336.35,310.6,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,871209598,0.0575660206377506,0.6193009847775102,9.775629780092592,1,0.0323973633348941,0.0344502963125705,1.0,wildfire,1,0
FG000342117,337.35,307.19,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,1260585391,0.0511302521917969,0.599150076508522,7.217419652777778,1,0.0567561408970505,0.0314486408606171,1.0,wildfire,1,0
FG000342092,341.63,304.17,0.41,0.45,n,N21,VIIRS,D,NOAA21,False,Shree Ganesh Cement Works,4516538548,0.0458305934444069,0.5422240504994988,4.210435752314814,1,0.0418570041656494,0.0285476746503263,1.0,wildfire,1,0
FG000342064,343.66,313.06,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,13235201753,0.0600226074457168,0.5091271931305528,0.2244094560185185,1,0.0370463812723755,0.0290448220912367,1.0,wildfire,1,0
FG000342065,338.43,311.44,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,13235201753,0.0513928125146776,0.6375170613173395,0.2244094560185185,1,0.0200337208807468,0.0324083501473069,1.0,wildfire,1,0
FG000342089,336.49,311.47,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,13235201753,0.0480788061395287,0.6224751556292176,9.775583460648148,1,0.0374173580203205,0.0399682680144906,1.0,wildfire,1,0
FG000342086,331.59,305.55,0.52,0.41,l,N21,VIIRS,D,NOAA21,False,Manamunda,999062038,0.0416574478149414,0.5817506918683648,4.210519236111111,1,0.0400964936707168,0.0277032293379306,1.0,wildfire,1,0
FG000341899,343.47,314.42,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,871209598,0.0719905495643615,0.5446987748146057,5.224418240740741,1,0.0396273368969559,0.0311732387635856,1.0,wildfire,1,0
FG000341882,345.31,305.67,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,Manamunda,999062038,0.0401148283854126,0.6787330061197281,7.217419652777778,1,0.0231110884342342,0.029362947680056,1.0,wildfire,1,0
FG000341857,341.51,308.67,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,,1260585391,0.0499093162361532,0.604642927646637,0.789428287037037,1,0.0629586018621921,0.029893489787355,1.0,wildfire,1,0
FG000341863,333.94,304.92,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,,1272103526,0.0384575463831424,0.7139239171519876,10.789475590277778,1,0.0456478456035256,0.0290864447597414,1.0,wildfire,1,0
FG000341878,335.46,309.06,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,13235201753,0.051164761185646,0.6061388480011374,5.224464918981481,1,0.0427987808361649,0.03039684984833,1.0,wildfire,1,0
FG000341872,335.82,308.31,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,13235201753,0.0645226354245096,0.52033715788275,9.775583460648148,1,0.0537365823984146,0.0327056981623172,1.0,wildfire,1,0
FG000341956,331.54,303.74,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,,1272103526,0.0486223495099693,0.5926246291492134,10.78946318287037,1,0.0528559295926243,0.0314702922478318,1.0,wildfire,1,0
FG000341960,334.39,308.21,0.51,0.41,l,N21,VIIRS,D,NOAA21,False,Manamunda,999062038,0.040660664672032,0.6368349774274975,10.789433518518518,1,0.0710601219907403,0.0276068041566759,1.0,wildfire,1,0
FG000341966,343.77,311.91,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13235201753,0.0657688940409571,0.561996572650969,9.775583460648148,1,0.0567052597180008,0.0295567533466964,1.0,wildfire,1,0
FG000341953,342.61,311.28,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13235201753,0.0489121386781334,0.6505214059725404,9.775583460648148,1,0.0323095358908176,0.031578660942614,1.0,wildfire,1,0
FG000341977,336.92,308.1,0.55,0.43,l,N21,VIIRS,D,NOAA21,False,,1272103530,0.0437765717506408,0.6675909294281155,4.210489675925926,1,0.0324853099882602,0.025988376000896,1.0,wildfire,1,0
FG000342321,345.57,311.85,0.42,0.37,n,N21,VIIRS,D,NOAA21,False,memon fuels,12596256526,0.0916850604116916,0.5003464056644589,5.782239548611111,1,0.0513374807778745,0.0328217002097517,1.0,wildfire,1,0
FG000342401,336.38,306.53,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,chandu paplu mixture factory,12596341287,0.0466245228890329,0.5158779772464186,7.21746230324074,1,0.025454893708229,0.0300625732634216,1.0,wildfire,1,0
FG000342164,331.97,306.86,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,chandu paplu mixture factory,12596341287,0.0341845883522182,0.7059271375183016,7.21746230324074,1,0.0296828059945255,0.0279526805970817,1.0,wildfire,1,0
FG000342169,335.23,308.27,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,chandu paplu mixture factory,12596341287,0.0430960266385227,0.5884736487641931,7.217292361111111,1,0.0356155037879943,0.0300467014312744,1.0,wildfire,1,0
FG000342198,333.61,306.67,0.41,0.45,l,N21,VIIRS,D,NOAA21,False,Meramandali Power Station,396925738,0.3586901584640145,0.3586901584640145,10.789684050925926,1,0.0599030405282974,0.1438823251519352,7.0,industrial,1,0
FG000342249,340.48,311.76,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,5335930777,0.0614213207736611,0.5459833482746035,9.77575070601852,1,0.0379802621901035,0.030829349765554,1.0,wildfire,1,0
FG000342206,352.86,310.29,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,5335930777,0.0574342990294098,0.6068280674517155,9.77575070601852,1,0.0407407023012638,0.0323369691614061,1.0,wildfire,1,0
FG000342228,334.29,308.64,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,5576872052,0.0510612691286951,0.5488735178951174,9.77575070601852,1,0.0342071617487818,0.0310655685607343,1.0,wildfire,1,0
FG000341480,345.81,315.73,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,5335930777,0.0938694553915411,0.5540405309293419,9.77575070601852,1,0.053517502034083,0.041185412555933,1.0,wildfire,1,0
FG000341488,331.86,304.94,0.43,0.46,l,N21,VIIRS,D,NOAA21,False,Petrol Pump,3071454993,0.0503945499658584,0.5870464651379734,9.210301412037037,1,0.068161659874022,0.032232784666121,1.0,wildfire,1,0
FG000341489,338.62,305.55,0.43,0.46,n,N21,VIIRS,D,NOAA21,False,Petrol Pump,3071454993,0.0497458244208246,0.5577721225563437,10.789684050925926,1,0.107946578413248,0.0357596317771822,1.0,wildfire,1,0
FG000341490,337.26,311.26,0.52,0.41,l,N21,VIIRS,D,NOAA21,False,Manamunda,999062038,0.0530525634530931,0.5047380924224854,10.78959675925926,1,0.0625381527934223,0.0230786241590976,1.0,wildfire,1,0
FG000341435,338.43,309.96,0.4,0.44,l,N21,VIIRS,D,NOAA21,False,,913621159,0.1130386153236031,0.58508399897255,4.210309178240741,1,0.0316112078726291,0.0761681164149195,6.0,industrial,1,0
FG000341564,335.96,310.95,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,5335930777,0.071508256951347,0.544608686119318,9.77575070601852,1,0.0464270452503114,0.0380695259664207,1.0,wildfire,1,0
FG000341511,337.6,309.73,0.42,0.45,l,N21,VIIRS,D,NOAA21,False,Petrol Pump,3071454993,0.0720233060419559,0.5741872824728489,10.789684050925926,1,0.0595897445455193,0.0325073152780532,1.0,wildfire,1,0
FG000341340,337.01,310.71,0.47,0.4,l,N21,VIIRS,D,NOAA21,False,,989333270,0.032628477551043,0.5672478305641562,7.217292361111111,1,0.0225256420671939,0.0273942502681165,1.0,wildfire,1,0
FG000341415,336.55,308.35,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,840962132,0.0392092692200094,0.5356151072774082,9.775711597222225,1,0.0319266924634575,0.0386913029942661,1.0,wildfire,1,0
FG000341368,339.48,311.56,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,11827035539,0.0429061765316873,0.5578860873356462,3.231219085648148,1,0.016514697112143,0.0421509670559316,1.0,wildfire,1,0
FG000341376,333.83,307.34,0.46,0.39,l,N21,VIIRS,D,NOAA21,False,,8734993606,0.0468488375190645,0.5757608413696289,2.7827390046296294,1,0.0194889029953628,0.0389317891094833,1.0,wildfire,1,0
FG000341390,335.05,309.13,0.46,0.39,l,N21,VIIRS,D,NOAA21,False,,8734993606,0.0546316439285874,0.5011238271836191,7.78266349537037,1,0.0448817051947116,0.0315136173740029,1.0,wildfire,1,0
FG000341752,334.99,304.94,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,,3374709817,0.0600973973050713,0.545036673778668,10.78963269675926,1,0.0856876969337463,0.0290968550834804,1.0,wildfire,1,0
FG000341712,330.63,303.16,0.57,0.43,l,N21,VIIRS,D,NOAA21,False,Indian Oil,12343316486,0.0464467741549015,0.5593458646908402,10.78963269675926,1,0.0687765351030975,0.0307757894042879,1.0,wildfire,1,0
FG000341707,338.93,308.35,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,900139772,0.0487705061677843,0.5900432078633457,7.217253541666666,1,0.022142544388771,0.0344502963125705,1.0,wildfire,1,0
FG000341585,348.95,305.99,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,HP Gas Station,9100758618,0.0430137068033218,0.5051284292712808,7.217088414351852,1,0.0184839824214577,0.0355636889580637,1.0,wildfire,1,0
FG000341686,336.86,304.58,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,Tamnar Power Station,353914770,0.0515312722418457,0.6419350542128086,2.782942824074074,1,0.0353855043649673,0.0442696085665375,1.0,wildfire,1,0
FG000341702,330.09,302.65,0.33,0.55,l,N21,VIIRS,D,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0870779438409954,0.4547849334776401,11.203104907407408,1,0.0581753554288297,0.1084987467620521,6.0,industrial,2,62
FG000341701,335.53,307.3,0.5,0.41,l,N21,VIIRS,D,NOAA21,False,Raigarh TRN Energy Power Plant,353914867,0.0450758719816803,0.5882629717234522,7.217088414351852,1,0.036002421984449,0.0414521547500044,1.0,wildfire,1,0
FG000341641,335.57,306.54,0.49,0.41,n,N21,VIIRS,D,NOAA21,False,Raigarh TRN Energy Power Plant,353914867,0.0404026194009929,0.6835436190012842,5.78264869212963,1,0.0231946727726608,0.0246195329818874,1.0,wildfire,1,0
FG000341663,336.29,303.59,0.45,0.47,n,N21,VIIRS,D,NOAA21,False,,9190860641,0.0487031342927366,0.5803084410727024,10.789851099537035,1,0.0681138634681701,0.0335667396429926,1.0,wildfire,1,0
FG000345087,333.45,306.02,0.42,0.45,l,N21,VIIRS,D,NOAA21,False,Ukai Hydro Power Station,466543126,0.0500662475824356,0.5165357610676438,10.75479664351852,1,0.0321780182421207,0.0359214006457477,1.0,wildfire,1,0
FG000344967,354.01,306.8,0.36,0.58,n,N21,VIIRS,D,NOAA21,False,HP PETROL PUMP - PAWAN PETROLEUM,4315588383,0.0672010055277496,0.686448254622519,12.25227664351852,1,0.0296985814347863,0.0446557069662958,4.0,agricultural,1,0
FG000345098,334.64,308.31,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1463166923,0.0404517075512558,0.664726510643959,9.775918020833334,1,0.027891487115994,0.0346317924559116,1.0,wildfire,1,0
FG000345013,335.82,308.52,0.41,0.45,l,N21,VIIRS,D,NOAA21,False,Ekta Nagar Bus Depot,1318752813,0.0434706211090087,0.5847805775702,10.754961435185184,1,0.0396212621126323,0.037163951434195,1.0,wildfire,1,0
FG000345015,333.56,307.91,0.41,0.45,l,N21,VIIRS,D,NOAA21,False,Ekta Nagar Bus Depot,1318752813,0.0629815759602934,0.563003652729094,10.754961435185184,1,0.0339873889461159,0.0349962152540683,1.0,wildfire,1,0
FG000344997,338.06,308.25,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1463166923,0.0483065880835056,0.5083218275103718,9.775918020833334,1,0.0383738065138459,0.0367357211653143,1.0,wildfire,1,0
FG000345230,346.23,312.23,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Chhatarpur - I,986596669,0.0598358365241438,0.54537467751652,11.768897546296296,1,0.0329212939832359,0.0430516907945275,1.0,wildfire,1,0
FG000345123,339.78,303.23,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,kishan rice mill,10761294273,0.036970060551539,0.7265366895589978,0.2240749421296296,1,0.040151510387659,0.0322382638696581,1.0,wildfire,1,0
FG000345125,338.64,303.5,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,kishan rice mill,10761294273,0.0483669734094291,0.6413483656942844,9.775918020833334,1,0.0398097969591617,0.0303117791190743,1.0,wildfire,1,0
FG000345126,341.2,309.63,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,4620575205,0.0645381400827318,0.5157026390079409,9.775918020833334,1,0.032030381495133,0.032008538255468,1.0,wildfire,1,0
FG000345128,341.04,303.68,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,kishan rice mill,10761294273,0.0367942361626774,0.6542434173170477,5.224130416666667,1,0.0531158447265625,0.0284961352590471,1.0,wildfire,1,0
FG000345129,342.99,310.35,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,4620575205,0.073712051147595,0.519698957214132,0.2240749421296296,1,0.0337178716436028,0.0347284062299877,1.0,wildfire,1,0
FG000345105,335.49,306.94,0.42,0.37,l,N21,VIIRS,D,NOAA21,False,ravi gas,4927284132,0.0554622048512101,0.5779396006837487,9.775962083333331,1,0.0340155253652483,0.0343653841409832,1.0,wildfire,1,0
FG000345107,339.89,307.78,0.42,0.37,n,N21,VIIRS,D,NOAA21,False,ravi gas,4927284132,0.0569380456581711,0.595494250068441,5.224086296296297,1,0.0431277090683579,0.0339817630592733,1.0,wildfire,1,0
FG000345137,338.29,308.83,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,4620575205,0.0563497303519398,0.5079520083963871,9.775918020833334,1,0.0355119118466973,0.0265771187841892,1.0,wildfire,1,0
FG000344742,331.74,306.3,0.64,0.54,l,N21,VIIRS,D,NOAA21,False,,1273183385,0.1022972913924604,0.6512107783928514,12.252071574074074,1,0.0421196455135941,0.0362402237951755,4.0,agricultural,1,0
FG000344743,334.26,307.22,0.64,0.54,l,N21,VIIRS,D,NOAA21,False,,1273183385,0.0603370377793908,0.6760956647340208,7.748118842592593,1,0.0474851022008806,0.0269966721534729,4.0,agricultural,1,0
