fire_id,acq_datetime,latitude,longitude,persistence_date_count,time_span_days,target_class
FG000002652,2025-09-16 20:49:00,24.66053,74.63269,1,0,unknown
FG000002651,2025-09-16 20:49:00,24.68823,73.0015,1,0,unknown
FG000002650,2025-09-16 20:49:00,24.69152,73.00208,1,0,unknown
FG000002649,2025-09-16 20:49:00,24.9335,74.63403,1,0,unknown
FG000002655,2025-09-16 20:49:00,24.64169,74.68457,1,0,unknown
FG000002669,2025-09-17 07:58:00,15.92408,79.54984,1,0,unknown
FG000002668,2025-09-17 07:58:00,10.58657,77.17007,1,0,unknown
FG000002667,2025-09-17 07:58:00,10.92923,77.0644,1,0,unknown
FG000002665,2025-09-17 07:58:00,17.60749,83.20165,1,0,unknown
FG000002664,2025-09-17 07:58:00,17.60973,83.20302,1,0,unknown
FG000002663,2025-09-17 07:58:00,17.61649,83.21063,1,0,unknown
FG000002666,2025-09-17 07:58:00,12.51092,80.12093,1,0,unknown
FG000002677,2025-09-17 08:01:00,22.04306,83.73485,1,0,unknown
FG000002680,2025-09-17 08:01:00,18.60439,83.21542,1,0,unknown
FG000002679,2025-09-17 08:01:00,21.67883,84.0392,1,0,unknown
FG000002678,2025-09-17 08:01:00,22.04257,83.73062,1,0,unknown
FG000002676,2025-09-17 08:01:00,22.36465,87.30125,1,0,unknown
FG000002681,2025-09-17 08:01:00,22.36783,87.29863,1,0,unknown
FG000002674,2025-09-17 08:01:00,23.0825,73.61169,1,0,unknown
FG000002673,2025-09-17 08:01:00,23.52071,75.88219,1,0,unknown
FG000002672,2025-09-17 08:01:00,23.77606,86.36217,1,0,unknown
FG000002671,2025-09-17 08:01:00,23.80402,86.32877,1,0,unknown
FG000002670,2025-09-17 08:01:00,22.78774,86.2047,1,0,unknown
FG000002675,2025-09-17 08:01:00,22.78773,86.20621,1,0,unknown
FG000002690,2025-09-17 08:03:00,31.37638,75.83986,1,0,unknown
FG000002689,2025-09-17 08:03:00,31.30494,75.16022,1,0,unknown
FG000002688,2025-09-17 08:03:00,31.17958,75.18584,1,0,unknown
FG000002687,2025-09-17 08:03:00,31.12269,74.66598,1,0,unknown
FG000002685,2025-09-17 08:03:00,29.74824,76.0802,1,0,unknown
FG000002684,2025-09-17 08:03:00,28.41022,76.87424,1,0,unknown
FG000002683,2025-09-17 08:03:00,28.4043,76.64923,1,0,unknown
FG000002682,2025-09-17 08:03:00,30.4736,75.92387,1,0,unknown
FG000002686,2025-09-17 08:03:00,29.85002,76.14585,1,0,unknown
FG000002699,2025-09-17 08:05:00,31.58883,74.81316,1,0,unknown
FG000002702,2025-09-17 08:05:00,31.45409,75.06448,1,0,unknown
FG000002701,2025-09-17 08:05:00,31.47399,74.97354,1,0,unknown
FG000002700,2025-09-17 08:05:00,31.57242,74.81663,1,0,unknown
FG000002698,2025-09-17 08:05:00,31.61973,75.0136,1,0,unknown
FG000002697,2025-09-17 08:05:00,31.51742,74.63779,1,0,unknown
FG000002695,2025-09-17 08:05:00,35.32302,73.80069,1,0,unknown
FG000002694,2025-09-17 08:05:00,31.74719,74.84309,1,0,unknown
FG000002693,2025-09-17 08:05:00,31.62301,75.01292,1,0,unknown
FG000002692,2025-09-17 08:05:00,31.80717,75.01287,1,0,unknown
FG000002691,2025-09-17 08:05:00,31.79999,74.94389,1,0,unknown
FG000002696,2025-09-17 08:05:00,31.74028,74.86857,1,0,unknown
FG000002703,2025-09-17 20:25:00,35.32372,73.80148,1,0,unknown
FG000002751,2025-09-17 20:27:00,20.96274,86.051,1,0,unknown
FG000002750,2025-09-17 20:27:00,20.96164,86.00636,1,0,unknown
FG000002749,2025-09-17 20:27:00,20.96062,85.18732,1,0,unknown
FG000002748,2025-09-17 20:27:00,20.95718,85.0156,1,0,unknown
FG000002747,2025-09-17 20:27:00,20.95292,86.04854,1,0,unknown
FG000002746,2025-09-17 20:27:00,20.86576,84.99799,1,0,unknown
FG000002745,2025-09-17 20:27:00,20.86379,84.99127,1,0,unknown
FG000002741,2025-09-17 20:27:00,20.80605,85.25642,1,0,unknown
FG000002743,2025-09-17 20:27:00,20.86223,84.99164,1,0,unknown
FG000002742,2025-09-17 20:27:00,20.80724,85.25719,1,0,unknown
FG000002740,2025-09-17 20:27:00,20.79319,85.25374,1,0,unknown
FG000002739,2025-09-17 20:27:00,20.79199,85.25298,1,0,unknown
FG000002738,2025-09-17 20:27:00,20.78509,85.26281,1,0,unknown
FG000002744,2025-09-17 20:27:00,20.86274,84.99656,1,0,unknown
FG000002752,2025-09-17 20:27:00,20.9589,85.01502,1,0,unknown
FG000002766,2025-09-17 20:27:00,20.96527,85.18848,1,0,unknown
FG000002754,2025-09-17 20:27:00,21.07791,85.03914,1,0,unknown
FG000002755,2025-09-17 20:27:00,21.7564,84.02632,1,0,unknown
FG000002756,2025-09-17 20:27:00,20.97394,86.00301,1,0,unknown
FG000002757,2025-09-17 20:27:00,20.97319,85.17368,1,0,unknown
FG000002758,2025-09-17 20:27:00,20.96369,86.05106,1,0,unknown
FG000002759,2025-09-17 20:27:00,20.96855,85.17252,1,0,unknown
FG000002760,2025-09-17 20:27:00,20.96824,85.15028,1,0,unknown
FG000002761,2025-09-17 20:27:00,20.97266,86.00285,1,0,unknown
FG000002762,2025-09-17 20:27:00,20.96715,85.15557,1,0,unknown
FG000002763,2025-09-17 20:27:00,20.96638,85.18311,1,0,unknown
FG000002764,2025-09-17 20:27:00,20.96591,86.01062,1,0,unknown
FG000002765,2025-09-17 20:27:00,20.96529,86.01363,1,0,unknown
FG000002737,2025-09-17 20:27:00,20.75861,85.29616,1,0,unknown
FG000002767,2025-09-17 20:27:00,20.96777,86.00158,1,0,unknown
FG000002753,2025-09-17 20:27:00,20.9639,85.17138,1,0,unknown
FG000002736,2025-09-17 20:27:00,21.68016,84.03812,1,0,unknown
FG000002725,2025-09-17 20:27:00,22.5905,85.90393,1,0,unknown
FG000002734,2025-09-17 20:27:00,21.75726,84.02198,1,0,unknown
FG000002704,2025-09-17 20:27:00,22.03385,83.36147,1,0,unknown
FG000002705,2025-09-17 20:27:00,22.03823,83.72929,1,0,unknown
FG000002706,2025-09-17 20:27:00,22.03742,83.73344,1,0,unknown
FG000002707,2025-09-17 20:27:00,22.03612,83.34953,1,0,unknown
FG000002708,2025-09-17 20:27:00,22.03945,83.35438,1,0,unknown
FG000002709,2025-09-17 20:27:00,22.02901,83.36454,1,0,unknown
FG000002710,2025-09-17 20:27:00,21.7769,83.8325,1,0,unknown
FG000002711,2025-09-17 20:27:00,21.99112,85.32564,1,0,unknown
FG000002712,2025-09-17 20:27:00,21.98666,83.23229,1,0,unknown
FG000002713,2025-09-17 20:27:00,21.98261,83.23138,1,0,unknown
FG000002714,2025-09-17 20:27:00,21.93116,85.21838,1,0,unknown
FG000002715,2025-09-17 20:27:00,21.93007,85.22366,1,0,unknown
FG000002735,2025-09-17 20:27:00,21.79476,83.98963,1,0,unknown
FG000002717,2025-09-17 20:27:00,22.0059,82.6693,1,0,unknown
FG000002718,2025-09-17 20:27:00,22.04158,83.73444,1,0,unknown
FG000002716,2025-09-17 20:27:00,22.04077,83.73861,1,0,unknown
FG000002720,2025-09-17 20:27:00,22.04574,83.73544,1,0,unknown
FG000002733,2025-09-17 20:27:00,22.04239,83.73028,1,0,unknown
FG000002732,2025-09-17 20:27:00,29.12217,75.77998,1,0,unknown
FG000002731,2025-09-17 20:27:00,28.82068,77.16444,1,0,unknown
FG000002719,2025-09-17 20:27:00,28.89131,77.10837,1,0,unknown
FG000002729,2025-09-17 20:27:00,22.97678,72.56554,1,0,unknown
FG000002728,2025-09-17 20:27:00,22.80097,86.08932,1,0,unknown
FG000002730,2025-09-17 20:27:00,28.80658,76.83804,1,0,unknown
FG000002726,2025-09-17 20:27:00,22.78593,86.20512,1,0,unknown
FG000002724,2025-09-17 20:27:00,22.37991,87.27727,1,0,unknown
FG000002723,2025-09-17 20:27:00,22.37916,87.28067,1,0,unknown
FG000002722,2025-09-17 20:27:00,22.36445,87.0176,1,0,unknown
FG000002721,2025-09-17 20:27:00,22.08436,83.11719,1,0,unknown
FG000002727,2025-09-17 20:27:00,22.7868,86.20558,1,0,unknown
FG000002777,2025-09-17 20:29:00,17.60336,83.20028,1,0,unknown
FG000002781,2025-09-17 20:29:00,16.86975,80.02351,1,0,unknown
FG000002782,2025-09-17 20:29:00,15.3387,76.27744,1,0,unknown
FG000002780,2025-09-17 20:29:00,17.60774,83.20122,1,0,unknown
FG000002779,2025-09-17 20:29:00,16.87074,80.02146,1,0,unknown
FG000002778,2025-09-17 20:29:00,17.60282,83.20201,1,0,unknown
FG000002776,2025-09-17 20:29:00,17.60719,83.20296,1,0,unknown
FG000002769,2025-09-17 20:29:00,20.7052,78.62347,1,0,unknown
FG000002774,2025-09-17 20:29:00,17.61157,83.2039,1,0,unknown
FG000002773,2025-09-17 20:29:00,17.61507,83.20935,1,0,unknown
FG000002772,2025-09-17 20:29:00,17.66003,80.4868,1,0,unknown
FG000002771,2025-09-17 20:29:00,17.66199,80.48524,1,0,unknown
FG000002770,2025-09-17 20:29:00,20.69605,78.63735,1,0,unknown
FG000002768,2025-09-17 20:29:00,17.61419,83.19041,1,0,unknown
FG000002775,2025-09-17 20:29:00,19.91982,79.11485,1,0,unknown
FG000002785,2025-09-17 20:32:00,8.7567,77.38638,1,0,unknown
FG000002786,2025-09-17 20:32:00,15.02082,78.01585,1,0,unknown
FG000002783,2025-09-17 20:32:00,15.33372,76.28753,1,0,unknown
FG000002784,2025-09-17 20:32:00,15.02424,78.01645,1,0,unknown
FG000002787,2025-09-18 20:08:00,28.82082,76.9586,1,0,unknown
FG000002788,2025-09-18 20:08:00,28.8424,77.13527,1,0,unknown
FG000002789,2025-09-18 20:08:00,30.51851,77.20158,1,0,unknown
FG000002891,2025-09-18 20:10:00,19.09866,82.16939,1,0,unknown
FG000002887,2025-09-18 20:10:00,17.61048,83.20538,1,0,unknown
FG000002888,2025-09-18 20:10:00,21.38848,81.64722,1,0,unknown
FG000002889,2025-09-18 20:10:00,18.37386,83.46687,1,0,unknown
FG000002886,2025-09-18 20:10:00,17.60772,83.20093,1,0,unknown
FG000002890,2025-09-18 20:10:00,18.71872,79.53769,1,0,unknown
FG000002892,2025-09-18 20:10:00,19.10253,82.16634,1,0,unknown
FG000002898,2025-09-18 20:10:00,20.75792,85.29881,1,0,unknown
FG000002894,2025-09-18 20:10:00,19.92096,79.114,1,0,unknown
FG000002895,2025-09-18 20:10:00,19.96095,79.3326,1,0,unknown
FG000002896,2025-09-18 20:10:00,19.96441,79.33315,1,0,unknown
FG000002897,2025-09-18 20:10:00,20.00539,79.18459,1,0,unknown
FG000002885,2025-09-18 20:10:00,17.60432,83.2003,1,0,unknown
FG000002899,2025-09-18 20:10:00,20.76148,85.29956,1,0,unknown
FG000002893,2025-09-18 20:10:00,19.78786,79.14923,1,0,unknown
FG000002884,2025-09-18 20:10:00,17.60093,83.19969,1,0,unknown
FG000002877,2025-09-18 20:10:00,20.86591,84.9927,1,0,unknown
FG000002882,2025-09-18 20:10:00,20.77323,85.3383,1,0,unknown
FG000002866,2025-09-18 20:10:00,20.78466,85.26591,1,0,unknown
FG000002867,2025-09-18 20:10:00,20.78544,85.26156,1,0,unknown
FG000002868,2025-09-18 20:10:00,20.78611,85.26392,1,0,unknown
FG000002869,2025-09-18 20:10:00,20.78687,85.25954,1,0,unknown
FG000002870,2025-09-18 20:10:00,20.78978,85.25789,1,0,unknown
FG000002871,2025-09-18 20:10:00,20.79043,85.26025,1,0,unknown
FG000002872,2025-09-18 20:10:00,20.79412,85.25422,1,0,unknown
FG000002883,2025-09-18 20:10:00,20.75867,85.2945,1,0,unknown
FG000002873,2025-09-18 20:10:00,20.7969,85.25929,1,0,unknown
FG000002875,2025-09-18 20:10:00,20.80834,85.25713,1,0,unknown
FG000002876,2025-09-18 20:10:00,20.86516,84.99699,1,0,unknown
FG000002900,2025-09-18 20:10:00,20.9569,85.01434,1,0,unknown
FG000002878,2025-09-18 20:10:00,20.86942,84.9934,1,0,unknown
FG000002879,2025-09-18 20:10:00,20.94045,86.05963,1,0,unknown
FG000002880,2025-09-18 20:10:00,20.77497,85.34088,1,0,unknown
FG000002881,2025-09-18 20:10:00,20.95039,86.04685,1,0,unknown
FG000002874,2025-09-18 20:10:00,20.80478,85.25639,1,0,unknown
FG000002901,2025-09-18 20:10:00,20.78535,85.26828,1,0,unknown
FG000002908,2025-09-18 20:10:00,21.21369,82.13676,1,0,unknown
FG000002903,2025-09-18 20:10:00,21.18284,81.38541,1,0,unknown
FG000002924,2025-09-18 20:10:00,20.96313,85.16586,1,0,unknown
FG000002925,2025-09-18 20:10:00,20.96366,85.18379,1,0,unknown
FG000002926,2025-09-18 20:10:00,20.96449,86.01064,1,0,unknown
FG000002927,2025-09-18 20:10:00,20.96617,86.00122,1,0,unknown
FG000002928,2025-09-18 20:10:00,21.07776,85.0323,1,0,unknown
FG000002929,2025-09-18 20:10:00,20.9687,85.1759,1,0,unknown
FG000002930,2025-09-18 20:10:00,20.96817,86.01142,1,0,unknown
FG000002931,2025-09-18 20:10:00,20.96914,85.13153,1,0,unknown
FG000002932,2025-09-18 20:10:00,20.96945,85.17161,1,0,unknown
FG000002933,2025-09-18 20:10:00,20.97224,85.17661,1,0,unknown
FG000002934,2025-09-18 20:10:00,20.97342,85.12797,1,0,unknown
FG000002935,2025-09-18 20:10:00,20.97652,85.17305,1,0,unknown
FG000002936,2025-09-18 20:10:00,21.07628,85.04076,1,0,unknown
FG000002937,2025-09-18 20:10:00,20.96892,85.15373,1,0,unknown
FG000002865,2025-09-18 20:10:00,20.78255,85.26321,1,0,unknown
FG000002923,2025-09-18 20:10:00,20.9629,85.18813,1,0,unknown
FG000002902,2025-09-18 20:10:00,20.96165,86.00514,1,0,unknown
FG000002922,2025-09-18 20:10:00,20.96238,85.17017,1,0,unknown
FG000002920,2025-09-18 20:10:00,21.36394,81.64726,1,0,unknown
FG000002904,2025-09-18 20:10:00,21.18341,81.38171,1,0,unknown
FG000002905,2025-09-18 20:10:00,21.18558,81.38967,1,0,unknown
FG000002906,2025-09-18 20:10:00,21.18888,81.39024,1,0,unknown
FG000002907,2025-09-18 20:10:00,21.19218,81.3908,1,0,unknown
FG000002909,2025-09-18 20:10:00,21.24655,79.22385,1,0,unknown
FG000002910,2025-09-18 20:10:00,21.2824,79.1473,1,0,unknown
FG000002911,2025-09-18 20:10:00,21.29444,81.59361,1,0,unknown
FG000002912,2025-09-18 20:10:00,21.30817,81.59222,1,0,unknown
FG000002913,2025-09-18 20:10:00,21.34409,81.66646,1,0,unknown
FG000002914,2025-09-18 20:10:00,21.34465,81.66279,1,0,unknown
FG000002915,2025-09-18 20:10:00,20.96163,85.17445,1,0,unknown
FG000002916,2025-09-18 20:10:00,21.36599,81.67783,1,0,unknown
FG000002917,2025-09-18 20:10:00,21.37494,81.64162,1,0,unknown
FG000002918,2025-09-18 20:10:00,21.18228,81.38909,1,0,unknown
FG000002919,2025-09-18 20:10:00,21.17954,81.38484,1,0,unknown
FG000002921,2025-09-18 20:10:00,21.07702,85.03654,1,0,unknown
FG000002864,2025-09-18 20:10:00,21.37586,81.67956,1,0,unknown
FG000002814,2025-09-18 20:10:00,21.73389,83.97945,1,0,unknown
FG000002862,2025-09-18 20:10:00,21.48524,81.7702,1,0,unknown
FG000002809,2025-09-18 20:10:00,21.67505,84.04023,1,0,unknown
FG000002810,2025-09-18 20:10:00,21.67842,84.04089,1,0,unknown
FG000002811,2025-09-18 20:10:00,21.67908,84.03701,1,0,unknown
FG000002812,2025-09-18 20:10:00,21.68179,84.04153,1,0,unknown
FG000002813,2025-09-18 20:10:00,21.73162,83.84752,1,0,unknown
FG000002815,2025-09-18 20:10:00,21.73498,83.84817,1,0,unknown
FG000002808,2025-09-18 20:10:00,22.03687,83.73394,1,0,unknown
FG000002816,2025-09-18 20:10:00,21.75435,84.02338,1,0,unknown
FG000002818,2025-09-18 20:10:00,21.67186,82.08147,1,0,unknown
FG000002819,2025-09-18 20:10:00,21.76173,84.0208,1,0,unknown
FG000002820,2025-09-18 20:10:00,21.76574,84.01757,1,0,unknown
FG000002821,2025-09-18 20:10:00,21.7667,84.0209,1,0,unknown
FG000002822,2025-09-18 20:10:00,21.76736,84.01702,1,0,unknown
FG000002823,2025-09-18 20:10:00,21.80083,82.04034,1,0,unknown
FG000002817,2025-09-18 20:10:00,21.75699,83.84051,1,0,unknown
FG000002807,2025-09-18 20:10:00,21.77007,84.02154,1,0,unknown
FG000002806,2025-09-18 20:10:00,21.7597,83.845,1,0,unknown
FG000002805,2025-09-18 20:10:00,21.801,85.56654,1,0,unknown
FG000002790,2025-09-18 20:10:00,21.92272,83.35072,1,0,unknown
FG000002791,2025-09-18 20:10:00,21.87669,83.54794,1,0,unknown
FG000002792,2025-09-18 20:10:00,21.87877,83.55612,1,0,unknown
FG000002793,2025-09-18 20:10:00,21.87481,83.49694,1,0,unknown
FG000002794,2025-09-18 20:10:00,21.91941,83.3501,1,0,unknown
FG000002795,2025-09-18 20:10:00,21.92336,85.22211,1,0,unknown
FG000002863,2025-09-18 20:10:00,24.01102,80.52956,1,0,unknown
FG000002797,2025-09-18 20:10:00,21.95362,83.80571,1,0,unknown
FG000002798,2025-09-18 20:10:00,21.978,83.24141,1,0,unknown
FG000002799,2025-09-18 20:10:00,21.98312,83.23082,1,0,unknown
FG000002800,2025-09-18 20:10:00,21.98547,82.01543,1,0,unknown
FG000002801,2025-09-18 20:10:00,22.00535,82.66972,1,0,unknown
FG000002802,2025-09-18 20:10:00,21.80355,83.88435,1,0,unknown
FG000002803,2025-09-18 20:10:00,22.03449,83.35609,1,0,unknown
FG000002804,2025-09-18 20:10:00,21.93111,85.21922,1,0,unknown
FG000002824,2025-09-18 20:10:00,22.03842,83.35295,1,0,unknown
FG000002825,2025-09-18 20:10:00,22.57458,85.89086,1,0,unknown
FG000002796,2025-09-18 20:10:00,22.01732,82.18005,1,0,unknown
FG000002827,2025-09-18 20:10:00,22.36699,73.11462,1,0,unknown
FG000002846,2025-09-18 20:10:00,22.0402,83.73458,1,0,unknown
FG000002847,2025-09-18 20:10:00,22.04083,83.73077,1,0,unknown
FG000002848,2025-09-18 20:10:00,22.04353,83.73523,1,0,unknown
FG000002850,2025-09-18 20:10:00,22.053,88.12431,1,0,unknown
FG000002851,2025-09-18 20:10:00,22.05377,88.12035,1,0,unknown
FG000002852,2025-09-18 20:10:00,22.13701,85.41762,1,0,unknown
FG000002853,2025-09-18 20:10:00,22.17056,83.5051,1,0,unknown
FG000002854,2025-09-18 20:10:00,22.20868,84.55144,1,0,unknown
FG000002855,2025-09-18 20:10:00,22.20882,84.85979,1,0,unknown
FG000002856,2025-09-18 20:10:00,22.21086,84.86866,1,0,unknown
FG000002857,2025-09-18 20:10:00,22.21156,84.86457,1,0,unknown
FG000002858,2025-09-18 20:10:00,22.2143,84.86935,1,0,unknown
FG000002859,2025-09-18 20:10:00,22.31403,82.52438,1,0,unknown
FG000002860,2025-09-18 20:10:00,22.31537,82.55877,1,0,unknown
FG000002861,2025-09-18 20:10:00,22.36062,87.0183,1,0,unknown
FG000002845,2025-09-18 20:10:00,22.32916,82.60641,1,0,unknown
FG000002844,2025-09-18 20:10:00,22.36396,87.30036,1,0,unknown
FG000002849,2025-09-18 20:10:00,22.04417,83.73142,1,0,unknown
FG000002842,2025-09-18 20:10:00,22.36443,87.0191,1,0,unknown
FG000002828,2025-09-18 20:10:00,22.36782,87.30122,1,0,unknown
FG000002829,2025-09-18 20:10:00,22.3688,87.29592,1,0,unknown
FG000002830,2025-09-18 20:10:00,22.57298,85.89976,1,0,unknown
FG000002843,2025-09-18 20:10:00,22.03903,83.34921,1,0,unknown
FG000002832,2025-09-18 20:10:00,23.11327,70.08585,1,0,unknown
FG000002833,2025-09-18 20:10:00,23.16462,82.33794,1,0,unknown
FG000002834,2025-09-18 20:10:00,23.16519,82.33423,1,0,unknown
FG000002835,2025-09-18 20:10:00,23.65633,85.50917,1,0,unknown
FG000002831,2025-09-18 20:10:00,22.57378,85.89531,1,0,unknown
FG000002837,2025-09-18 20:10:00,24.66229,74.63287,1,0,unknown
FG000002826,2025-09-18 20:10:00,22.03956,83.7384,1,0,unknown
FG000002838,2025-09-18 20:10:00,26.25553,74.09484,1,0,unknown
FG000002839,2025-09-18 20:10:00,26.26725,74.18935,1,0,unknown
FG000002840,2025-09-18 20:10:00,26.2723,74.18988,1,0,unknown
FG000002841,2025-09-18 20:10:00,21.57539,82.02325,1,0,unknown
FG000002836,2025-09-18 20:10:00,23.787,85.55207,1,0,unknown
FG000002946,2025-09-18 20:12:00,15.16938,76.68584,1,0,unknown
FG000002945,2025-09-18 20:12:00,15.17248,76.69096,1,0,unknown
FG000002944,2025-09-18 20:12:00,15.17693,76.65843,1,0,unknown
FG000002943,2025-09-18 20:12:00,15.18258,76.64501,1,0,unknown
FG000002939,2025-09-18 20:12:00,17.58223,80.3198,1,0,unknown
FG000002941,2025-09-18 20:12:00,15.96166,80.93948,1,0,unknown
FG000002940,2025-09-18 20:12:00,16.36012,81.28473,1,0,unknown
FG000002938,2025-09-18 20:12:00,17.65934,80.48458,1,0,unknown
FG000002947,2025-09-18 20:12:00,15.16755,76.67136,1,0,unknown
FG000002942,2025-09-18 20:12:00,15.1794,76.66823,1,0,unknown
FG000002948,2025-09-18 20:12:00,15.17756,76.65379,1,0,unknown
FG000002949,2025-09-19 07:20:00,14.96271,79.73193,1,0,unknown
FG000002950,2025-09-19 07:22:00,23.77996,86.20885,1,0,unknown
FG000002951,2025-09-19 07:22:00,22.78843,86.20627,1,0,unknown
FG000002952,2025-09-19 07:22:00,22.57284,85.89829,1,0,unknown
FG000002953,2025-09-19 07:22:00,22.05589,88.12568,1,0,unknown
FG000002954,2025-09-19 07:22:00,22.04291,83.73193,1,0,unknown
FG000002955,2025-09-19 07:22:00,22.0401,83.73708,1,0,unknown
FG000002956,2025-09-19 07:22:00,22.03934,83.73266,1,0,unknown
FG000002957,2025-09-19 07:22:00,22.03717,83.35239,1,0,unknown
FG000002958,2025-09-19 07:22:00,21.76443,84.0191,1,0,unknown
FG000002959,2025-09-19 07:22:00,21.6802,84.03999,1,0,unknown
FG000002960,2025-09-19 07:22:00,21.52206,83.90179,1,0,unknown
FG000002961,2025-09-19 07:22:00,20.95651,85.01454,1,0,unknown
FG000002962,2025-09-19 07:22:00,19.10336,82.16821,1,0,unknown
FG000002963,2025-09-19 07:22:00,18.60212,83.21117,1,0,unknown
FG000002964,2025-09-19 07:22:00,17.61777,83.20889,1,0,unknown
FG000002965,2025-09-19 07:22:00,21.76797,84.01839,1,0,unknown
FG000002966,2025-09-19 07:24:00,25.80334,79.9782,1,0,unknown
FG000002967,2025-09-19 09:00:00,9.21776,77.42264,1,0,unknown
FG000002968,2025-09-19 09:05:00,31.66864,75.07431,1,0,unknown
FG000002969,2025-09-19 09:05:00,27.55834,71.85665,1,0,unknown
FG000002970,2025-09-19 09:05:00,27.55864,71.85825,1,0,unknown
FG000003000,2025-09-19 19:49:00,21.96782,85.31513,1,0,unknown
FG000003001,2025-09-19 19:49:00,21.99199,85.327,1,0,unknown
FG000003002,2025-09-19 19:49:00,23.68113,86.09457,1,0,unknown
FG000003003,2025-09-19 19:49:00,22.21157,84.86881,1,0,unknown
FG000003004,2025-09-19 19:49:00,22.21214,84.86479,1,0,unknown
FG000003005,2025-09-19 19:49:00,22.35822,87.29383,1,0,unknown
FG000003006,2025-09-19 19:49:00,22.3588,87.29015,1,0,unknown
FG000003007,2025-09-19 19:49:00,22.36013,87.01706,1,0,unknown
FG000003008,2025-09-19 19:49:00,22.36341,87.01765,1,0,unknown
FG000003009,2025-09-19 19:49:00,22.36362,87.30241,1,0,unknown
FG000003010,2025-09-19 19:49:00,22.3642,87.29871,1,0,unknown
FG000003011,2025-09-19 19:49:00,22.3667,87.01824,1,0,unknown
FG000003022,2025-09-19 19:49:00,23.16706,82.33432,1,0,unknown
FG000003013,2025-09-19 19:49:00,22.20929,84.86021,1,0,unknown
FG000003014,2025-09-19 19:49:00,22.37754,87.27837,1,0,unknown
FG000003015,2025-09-19 19:49:00,22.37696,87.28206,1,0,unknown
FG000003016,2025-09-19 19:49:00,23.66368,84.99841,1,0,unknown
FG000003017,2025-09-19 19:49:00,23.64709,85.43966,1,0,unknown
FG000003018,2025-09-19 19:49:00,23.56182,87.08569,1,0,unknown
FG000003019,2025-09-19 19:49:00,23.56065,87.23049,1,0,unknown
FG000003020,2025-09-19 19:49:00,23.65489,85.50629,1,0,unknown
FG000003021,2025-09-19 19:49:00,23.55892,87.24166,1,0,unknown
FG000003025,2025-09-19 19:49:00,23.5595,87.23795,1,0,unknown
FG000003023,2025-09-19 19:49:00,23.1664,82.33968,1,0,unknown
FG000003024,2025-09-19 19:49:00,23.16314,82.33379,1,0,unknown
FG000003012,2025-09-19 19:49:00,22.36749,87.29932,1,0,unknown
FG000002999,2025-09-19 19:49:00,23.6677,84.99487,1,0,unknown
FG000002996,2025-09-19 19:49:00,23.69538,85.3699,1,0,unknown
FG000002997,2025-09-19 19:49:00,23.68961,87.10067,1,0,unknown
FG000002998,2025-09-19 19:49:00,23.77591,86.21268,1,0,unknown
FG000002971,2025-09-19 19:49:00,24.15664,82.5703,1,0,unknown
FG000002973,2025-09-19 19:49:00,23.70825,85.42551,1,0,unknown
FG000002974,2025-09-19 19:49:00,23.71093,85.28593,1,0,unknown
FG000002975,2025-09-19 19:49:00,23.71884,85.00751,1,0,unknown
FG000002976,2025-09-19 19:49:00,23.74297,85.50397,1,0,unknown
FG000002977,2025-09-19 19:49:00,23.75669,85.85244,1,0,unknown
FG000002978,2025-09-19 19:49:00,23.75724,85.8725,1,0,unknown
FG000002979,2025-09-19 19:49:00,23.75892,85.86083,1,0,unknown
FG000002980,2025-09-19 19:49:00,23.77363,86.36523,1,0,unknown
FG000002981,2025-09-19 19:49:00,23.77683,86.38927,1,0,unknown
FG000002982,2025-09-19 19:49:00,23.77981,86.20943,1,0,unknown
FG000002972,2025-09-19 19:49:00,23.69613,85.29169,1,0,unknown
FG000002984,2025-09-19 19:49:00,23.78314,86.21002,1,0,unknown
FG000002995,2025-09-19 19:49:00,28.7778,77.30656,1,0,unknown
FG000002983,2025-09-19 19:49:00,23.78015,86.38985,1,0,unknown
FG000002993,2025-09-19 19:49:00,24.1602,82.66914,1,0,unknown
FG000002992,2025-09-19 19:49:00,24.15952,82.6746,1,0,unknown
FG000002991,2025-09-19 19:49:00,23.90604,85.09486,1,0,unknown
FG000002994,2025-09-19 19:49:00,25.54087,91.23655,1,0,unknown
FG000002989,2025-09-19 19:49:00,23.80561,86.33171,1,0,unknown
FG000002988,2025-09-19 19:49:00,23.80285,86.32731,1,0,unknown
FG000002987,2025-09-19 19:49:00,23.80229,86.33113,1,0,unknown
FG000002986,2025-09-19 19:49:00,23.79947,86.35021,1,0,unknown
FG000002985,2025-09-19 19:49:00,23.78806,85.55228,1,0,unknown
FG000002990,2025-09-19 19:49:00,23.80778,84.84216,1,0,unknown
FG000003095,2025-09-19 19:51:00,20.9682,85.15323,1,0,unknown
FG000003087,2025-09-19 19:51:00,17.65965,80.48681,1,0,unknown
FG000003094,2025-09-19 19:51:00,16.87227,80.02116,1,0,unknown
FG000003093,2025-09-19 19:51:00,17.60633,83.20276,1,0,unknown
FG000003092,2025-09-19 19:51:00,17.60984,83.20328,1,0,unknown
FG000003091,2025-09-19 19:51:00,17.61513,83.19149,1,0,unknown
FG000003090,2025-09-19 19:51:00,17.61626,83.20845,1,0,unknown
FG000003089,2025-09-19 19:51:00,17.61737,83.20801,1,0,unknown
FG000003088,2025-09-19 19:51:00,17.62156,83.19667,1,0,unknown
